Timestamp;Debit1;Debit2;Puissance1;Puissance2;Elevation; 
1391088600;361.16;364.7963636;30.26807924;32.90854224;11.34000065;
1391089800;362.87;367.3580952;30.14893701;32.94558535;11.23600027;
1391091000;367.72;369.9747368;30.01449755;32.89303502;11.10800038;
1391092200;370.2;372.7789474;29.94044806;32.86975229;11.06600067;
1391093400;372.7066667;374.6911111;29.808021;32.71999596;10.9800004;
1391094000;372.66;375.54;29.65477454;32.56091893;10.94000008;
1391094600;373.6785185;376.5282759;29.53848208;32.55046448;10.89800034;
1391095200;374.575;377.4747826;29.597573;32.4732163;10.87933402;
1391095800;376.16;377.7574194;29.53788888;32.49330099;10.89000084;
1391096400;375.54;378.62;29.50616711;32.38722455;10.85200015;
1391100000;375.6285714;378.71;29.57260555;32.48868215;10.84800063;
1391100600;376.6984615;380.12;29.71469278;32.56148818;10.90666693;
1391101200;376.6145455;378.6355556;29.78472962;32.57503675;10.88800011;
1391103600;371.08;374.2;30.3352476;33.12373745;11.07800065;
1391105400;369.2;372.4562963;30.42561507;33.2648882;11.14300023;
1391106600;366.62;369.62;30.59313445;33.30610062;11.22800027;
1391107200;364.8266667;367.66;30.54022959;33.22717645;11.27700034;
1391107800;365.16;367.2813793;30.66135421;33.32161156;11.32100031;
1391109000;362.16;364.7806897;30.66709884;33.26089523;11.3750005;
1391110200;360.08;363.4133333;30.72996012;33.24683952;11.45000031;
1391112000;359.04;361.7714286;30.70172903;33.19395752;11.46733345;
1391113800;357.04;360.2904348;30.62613353;33.12837632;11.4920005;
1391115000;358.04;360.7;30.69092486;33.14664138;11.53000023;
1391115600;357.4133333;360.08;30.62975377;33.0683923;11.4840005;
1391116200;358.12;360.5638095;30.69350887;33.09034278;11.516;
1391116800;357.7866667;360.5536842;30.5955339;33.02274577;11.49300061;
1391117400;358.12;360.54;30.60036235;33.02274672;11.49400072;
1391118000;357.04;359.9347368;30.61394596;32.97244162;11.4840005;
1391118600;358.04;360.32;30.64777056;33.05977955;11.504;
1391119800;357.62;359.6589474;30.58740814;32.9513042;11.47200004;
1391121000;357.54;359.76;30.66675368;32.95940226;11.50500061;
1391121600;358.12;360.16;30.53342051;32.90465012;11.48300038;
1391122200;357.16;359.6336842;30.63820292;33.01391354;11.49400072;
1391122800;357.62;359.9688889;30.57993803;32.98080368;11.48733391;
1391123400;358.16;359.8470588;30.60959705;32.99767723;11.49800072;
1391124000;357.04;359.7;30.50355747;32.92988274;11.48200027;
1391128200;359.2;361.7942857;30.21937851;32.55099578;11.45000031;
1391128800;361.08;362.94;30.25157584;32.65478206;11.34400015;
1391129400;361.9777778;364.04;30.17117402;32.61834405;11.32600042;
1391130000;364.08;366.3733333;30.61788947;33.07656243;11.27700034;
1391133600;365.8;368.2890323;29.92316321;32.51178632;11.1640008;
1391135400;370.12;372.7357143;29.86976572;32.60187085;11.03200046;
1391138400;212.1911111;267.2666667;27.07919788;26.54224672;10.86000015;
1391140800;281.05;359.68;24.78455206;31.90524341;10.72400027;
1391141400;374.04;363.2711111;29.20939337;31.90244566;10.74400072;
1391142000;379.58;382.87;29.18454243;31.95354936;10.70933363;
1391143800;379.6705882;382.04;29.37605913;31.99592566;10.70300065;
1391144400;379.6654545;382.3733333;29.50267513;32.0631391;10.7500005;
1391145000;379.66;383.04;29.37038956;31.96917369;10.73066709;
1391145600;379.6654545;383.08;29.4965235;32.16084411;10.75000018;
1391147400;378.535;380.04;29.86367798;32.44827952;10.89000084;
1391148000;377.08;379.7;29.99141073;32.52503996;10.89200011;
1391148600;375.16;378.2711111;30.25390975;32.80202103;10.97400027;
1391149200;375.04;377.58;30.23279506;32.77691705;10.96400004;
1391149800;374.3733333;376.4844444;30.46794751;33.09367208;11.05500032;
1391150400;371.04;374.2228571;30.55948457;33.16089911;11.09400015;
1391151000;371.04;372.3422222;30.73578388;33.32952291;11.11400061;
1391151600;367.12;370.8019048;30.70735796;33.38559541;11.19800053;
1391152800;365.2;367.8577778;30.94821795;33.42937698;11.26400023;
1391154000;363.2;365.7066667;31.03404853;33.41503062;11.34200088;
1391154600;362.2;364.62;31.05908945;33.35339982;11.40200034;
1391155200;361.52;363.54;31.04603221;33.39172581;11.40300046;
1391156400;358.4933333;361.2;31.11445446;33.35793915;11.52;
1391157000;358.54;360.6545455;31.04269109;33.29381804;11.51533341;
1391158200;354.54;357.5575;31.19595002;33.36241865;11.62600061;
1391159400;352.16;355.16;31.26054948;33.47715671;11.6640008;
1391160600;351.12;353.58;31.34854159;33.49331512;11.72700015;
1391163000;349.62;352.5793103;31.30693776;33.38414917;11.78600046;
1391163600;349.08;351.5985185;31.22926528;33.3425347;11.76600095;
1391164200;348.08;350.72;31.05801558;33.23112106;11.74800041;
1391166000;350.12;352.58;30.79192819;32.88686829;11.65200034;
1391166600;351.08;354.08;30.76369696;32.77701256;11.62200061;
1391168400;354.16;356.66;30.75023018;32.86632456;11.57500031;
1391170200;357.2;359.3903448;30.64748071;32.73694957;11.47600004;
1391172000;360.58;362.8774194;30.59915969;32.8207655;11.35000088;
1391173800;363.2;365.5815385;30.4899929;32.83877122;11.27300034;
1391175600;365.16;367.676129;30.37710394;32.86841334;11.19600031;
1391176800;367.58;370.2;30.4603944;32.98842494;11.13400011;
1391177400;368.62;371.415;30.48893253;32.99886186;11.15600034;
1391179200;368.54;370.7109091;30.50448022;33.11042699;11.15000011;
1391179800;369.08;371.62;30.59014767;33.06975288;11.1640008;
1391181000;368.2;370.7;30.69552046;33.23535957;11.22000076;
1391182800;365.16;367.88;30.87065107;33.32932263;11.30000069;
1391183400;365.08;367.27625;30.85197506;33.27947176;11.32200042;
1391184000;364.2;366.596129;30.82317575;33.25253677;11.32400065;
1391184600;362.04;365.18;30.94088561;33.2885117;11.38200084;
1391185200;361.62;364.1230769;30.76229139;33.06396421;11.35200015;
1391185800;362.12;364.0333333;30.8612801;33.16403716;11.36800061;
1391188800;361.62;364.0235294;30.78819135;33.14713887;11.36600038;
1391191200;363.16;365.76;30.49063966;32.82877205;11.28600046;
1391192400;364.8266667;367.2980645;30.37541435;32.81496582;11.22700015;
1391193000;367.5333333;368.5816667;30.33354209;32.80079163;11.17400039;
1391194200;367.68;370.5648485;30.18111441;32.82380204;11.12200061;
1391196000;371.2;374.16;30.06315596;32.75834566;11.04000046;
1391197200;371.7066667;374.54;29.94994686;32.66625135;10.9880005;
1391197800;372.58;375.2714286;29.88903472;32.56423056;10.95800076;
1391199000;373.12;375.58;29.84569634;32.61611131;10.94400053;
1391199600;305.28;376.7125926;25.92188269;32.53567102;10.93800031;
1391200200;157.4757895;377.0147368;17.73399051;32.78802019;10.99200002;
1391203200;155.62;372.415;15.08194199;32.74984433;11.10466697;
1391203800;155.58;371.79;15.1463058;32.82505069;11.11600038;
1391204400;219.2573913;308.3266667;24.36834969;29.12358376;11.10400038;
1391208000;359.45;212.4777778;29.98289075;20.7888423;11.14550052;
1391208600;357.41;346.2016667;29.1053651;30.5899928;11.11200038;
1391209200;369.9133333;367.68;29.7485173;32.4075737;11.03666737;
1391209800;373.87;377.24;29.67489876;32.56961668;10.88400011;
1391212200;377.7;380.08;29.38970999;32.1798437;10.75200025;
1391212800;378.2628571;381.2;29.39522207;32.15528399;10.7420005;
1391213400;378.62;381.16;29.35905026;32.08269637;10.74500038;
1391214000;379.7066667;383.2;29.44558212;32.09670647;10.73200027;
1391215200;380.04;383.12;29.48850556;32.22399093;10.77;
1391215800;379.4685714;382.04;29.64275328;32.24046722;10.79500057;
1391217600;379.0181818;381.12;29.95832013;32.44015022;10.83350035;
1391220000;356.4457143;367.4180645;30.58898009;33.08482914;11.21800004;
1391221800;363.08;362.55;30.72562987;32.93973128;11.34800015;
1391223600;361.66;364.3764706;30.88333547;33.22459963;11.39400034;
1391225400;357.04;356.7733333;30.84415267;32.86483373;11.54266728;
1391226000;357.2;357.7454545;30.79820467;32.1539355;11.53000023;
1391226600;356.7;358.9419355;30.76538391;32.85307094;11.4920005;
1391227200;357.16;359.58;30.64994508;32.81837733;11.45200053;
1391228400;359.16;361.54;30.89702152;33.10310775;11.47700015;
1391230200;357.16;359.62;30.92138791;33.201405;11.52200023;
1391230800;355.54;358.73;31.00325182;33.302152;11.54400092;
1391231400;356.16;358.56;30.94287371;33.21674576;11.58200065;
1391232000;355.66;358.5282759;30.9163661;33.16117186;11.55800019;
1391232600;355.12;357.9983333;31.01391174;33.27768771;11.58400088;
1391236200;354.62;356.6336842;30.86067901;33.04832458;11.55200092;
1391236800;355.7866667;358.4377778;30.8992812;33.10891215;11.56400042;
1391238600;355.08;357.7;30.75956277;32.87874961;11.53400069;
1391239200;356.08;358.4631579;30.72125567;32.92062823;11.516;
1391240400;356.04;358.54;30.69806165;32.83484731;11.5000005;
1391243400;357.7;360.04;30.59622185;32.76374658;11.41600057;
1391244600;357.7066667;360.54;30.60448892;32.76780472;11.40800057;
1391245200;358.5333333;362.5745455;30.57368685;32.81960526;11.40000011;
1391246400;360.62;362.8138462;30.53275023;32.74416331;11.35000088;
1391248800;366.08;367.69625;30.41345268;32.85647141;11.19900065;
1391254200;371.7066667;374.5854545;30.03896773;32.695629;11.02400046;
1391259000;373.08;375.6027586;30.30904049;32.89183295;11.04200069;
1391259600;372.16;374.6763636;30.29735565;32.86752791;11.06600019;
1391262000;370.16;372.66;30.52869415;33.10565053;11.14400034;
1391262600;369.66;371.915;30.55690193;33.16095773;11.17400008;
1391263200;368.62;371.37;30.62989182;33.18092209;11.18200008;
1391263800;367.8666667;370.54;30.64272197;33.25754349;11.21100065;
1391264400;367.12;369.7;30.6127295;33.24512344;11.22600004;
1391272200;363.58;366.2;30.72054193;33.02628095;11.2890008;
1391274000;364.2;366.40125;30.60439315;33.00116306;11.266;
1391275800;365.16;367.4329412;30.49927063;32.88454837;11.23300038;
1391277600;365.54;368.2869565;30.30304871;32.77089767;11.16300021;
1391278200;367.54;369.9541176;30.10400702;32.65563335;11.09400015;
1391278800;368.66;371.1881481;30.09330804;32.71445828;11.07000019;
1391284200;372.7866667;375.7;29.87023499;32.49868347;10.92400008;
1391285400;374.16;376.62;29.82858867;32.44231472;10.93400031;
1391286000;373.58;376.6385185;29.85308396;32.4423646;10.89900046;
1391287200;374.66;377.2542857;29.89285497;32.48178662;10.90000011;
1391287800;376.08;378.6351515;29.82778625;32.49138074;10.9140008;
1391288400;375.16;378.12;29.90750508;32.46199989;10.89700023;
1391290800;375.04;377.8176471;30.03026399;32.54852438;10.95600053;
1391293800;374.7714286;376.7;30.27623923;32.9059304;10.99900036;
1391294400;373.3741176;375.4661538;30.46711926;32.97229905;11.07200042;
1391295000;372.62;374.6266667;30.41970872;33.03125076;11.06800042;
1391295600;371.6;373.83;30.49522847;33.04813697;11.10200063;
1391297400;369.58;371.9414286;30.64559627;33.14963754;11.18600008;
1391298600;369.2;371.6571429;30.65134627;33.23181942;11.18400031;
1391299800;367.62;369.66;30.76057307;33.19895667;11.26000072;
1391301000;365.66;367.7642105;30.41293055;32.88222923;11.19600031;
1391301600;365.8666667;368.2033333;30.50329081;32.9304533;11.18800031;
1391302800;220.8956522;370.96;24.2677295;33.29829495;11.16900044;
1391303400;157.5928205;367.0766667;16.02188182;33.27195762;11.3340004;
1391311200;362.12;362.9684848;30.61861685;32.91518904;11.35200015;
1391313600;358.36;348.1969231;29.81792826;32.11051905;11.37400084;
1391314200;360.2;363.4105263;30.02328031;32.35859978;11.31000092;
1391314800;367.0690909;369.9391304;30.49795907;33.37095631;11.18200039;
1391315400;367.28;369.9621053;30.52960248;33.37534459;11.20000031;
1391316000;367.58;370.54;30.6923778;33.5147988;11.21000053;
1391316600;367.66;370.62;30.56679856;33.32649167;11.19800053;
1391317200;367.6285714;370.1025;30.72105747;33.52296517;11.23200027;
1391318400;365.5885714;368.8156522;30.70273894;33.44777788;11.24133391;
1391319000;365.6751515;368.7;30.59220129;33.31489895;11.24400072;
1391319600;365.7;368.1471429;30.64305931;33.32407633;11.2420005;
1391320200;365.5257143;368.66;30.59242894;33.36138833;11.24733382;
1391320800;365.16;367.52;30.53189691;33.26359911;11.23200027;
1391321400;365.66;367.62;30.60871829;33.24424194;11.2514291;
1391322600;365.58;367.7833333;30.88625967;33.5356636;11.28300057;
1391323200;365.04;367.636129;30.69390882;33.33799245;11.27700034;
1391325600;365.08;367.5982609;30.64632098;33.31286573;11.27200023;
1391326200;364.58;367.0211765;30.74566879;33.39537415;11.27700034;
1391326800;365.08;367.58;30.66178359;33.23853393;11.27333341;
1391327400;364.7;366.995;30.78002784;33.34659663;11.28800069;
1391334000;362.7294118;366.1;30.6082682;33.2582798;11.30000069;
1391334600;363.66;366.54;30.64669486;33.29240431;11.30800019;
1391338200;362.5264865;365.6;30.56249095;33.22566695;11.30600092;
1391343000;362.6755556;366.3266667;30.32646739;32.99671766;11.24800072;
1391343600;364.9490909;367.245;30.35295917;33.01623268;11.2340005;
1391344200;365.54;368.4903704;30.38380629;33.09206772;11.24800072;
1391344800;365.66;368.54;30.3254696;33.0141624;11.22200004;
1391346000;365.04;367.683871;30.41540365;33.10347465;11.22900038;
1391346600;365.62;368.5175;30.53692226;33.19766829;11.27200023;
1391347200;365.54;368.66;30.51022625;33.19529379;11.27;
1391349600;364.2;366.66;30.6169142;33.27240478;11.32300053;
1391350800;361.54;364.79;30.8006506;33.35715786;11.38400011;
1391352600;358.7;361.6848485;30.74655247;33.34385906;11.49500038;
1391355600;348.7555556;353.9777778;30.01428266;33.1488715;11.70600053;
1391358600;350.62;353.54;30.84943455;33.47715696;11.76200095;
1391359200;349.68;352.5536842;30.91572886;33.46092072;11.79800092;
1391360400;348.44;350.9426087;30.92430855;33.48488808;11.82000019;
1391361000;347.66;350.7;31.02937438;33.48860931;11.83100053;
1391361600;346.8666667;350.285;31.08099507;33.47626466;11.86000015;
1391365800;345.54;347.84;31.05917535;33.56082126;11.92000057;
1391367600;343.44;346.285;31.14885892;33.60472412;11.94600031;
1391368200;342.8666667;345.66;31.07276045;33.53659105;11.91200057;
1391368800;343.5638095;346.58;31.19138159;33.60834813;11.95500042;
1391369400;343.5015385;345.7942857;31.05268097;33.48031998;11.94200031;
1391370000;342.66;345.58;31.16470852;33.51484712;11.95000031;
1391370600;343.66;346.6;31.17159832;33.62327957;11.95700065;
1391373000;342.62;345.01;31.16013405;33.58152994;11.98200027;
1391374800;342.5066667;345.11;30.97981401;33.44062614;11.94400053;
1391375400;342.6184615;344.8657143;31.16852856;33.53746147;11.99666709;
1391376600;342.6863158;345.37;31.17853093;33.63785825;11.99500038;
1391377200;342.62;345.62;31.05840213;33.44339667;11.9920005;
1391377800;342.66;344.9381818;31.05350563;33.51919603;11.97000076;
1391378400;342.7;345.54;30.94784393;33.5658741;11.96400004;
1391379000;342.7942857;345.33;30.90746887;33.33426503;11.94000008;
1391379600;342.995;345.2218182;30.98992451;33.60182508;11.98000004;
1391380200;342.48;344.8266667;30.89838578;33.49401738;12.0000005;
1391380800;342.4036364;344.665;30.99798393;33.59216054;11.98000004;
1391381400;342.54;345.54;30.9101536;33.48078108;11.9840005;
1391386800;342.58;345.66;30.73291219;33.43772697;11.94800053;
1391387400;342.29;344.5466667;30.64432151;33.24383879;11.90400057;
1391388000;342.04;344.66;30.64665239;33.20161095;11.9260008;
1391388600;343.41;346.3742857;30.42410666;33.175634;11.87000038;
1391389800;344.825;347.66;30.42307813;33.06526883;11.81800042;
1391391600;347.5333333;350.2;30.32054988;33.04415274;11.76500084;
1391392800;348.66;351.12;30.32640273;32.98892186;11.72200004;
1391393400;348.7;351.6;30.32980686;33.01106123;11.72800027;
1391395800;351.2251852;354.16;30.10178757;32.83816147;11.6640008;
1391396400;351.7;354.4933333;30.23282663;32.90078354;11.62600061;
1391397000;352.3470588;355.12;30.31166397;33.13662616;11.66600057;
1391397600;351.7054545;354.4685714;30.29067866;33.09938383;11.64200011;
1391399400;351.8619355;354.7;30.29106509;33.0614028;11.64150029;
1391401200;351.6448485;354.54;30.31211552;33.0693278;11.63800011;
1391401800;352.2251852;355.16;30.25518464;33.07010078;11.65300046;
1391402400;352.3070588;354.6145455;30.27070607;33.0839119;11.65066716;
1391403000;352.0461538;354.58;30.2504755;33.05865835;11.66000034;
1391403600;352.3935484;354.8266667;30.31999339;33.13549042;11.67500069;
1391404800;352.0575;354.3422222;30.28948916;33.05948522;11.64400034;
1391405400;352.556129;355.6145455;30.38940217;33.1855744;11.67500069;
1391407800;352.4133333;354.88;30.33038983;33.17646136;11.68300019;
1391408400;351.285;353.98;30.41212527;33.21788052;11.70600053;
1391409600;351.54;354.62;30.44019293;33.25985742;11.70066735;
1391410200;350.96;353.705;30.30546902;33.10248302;11.68850037;
1391410800;350.8342857;353.6114286;30.29626225;33.2496376;11.70600006;
1391411400;347.2188235;336.8666667;30.25550079;32.25869528;11.76700011;
1391415000;318.04;328.7;29.07715328;32.05536079;11.93733403;
1391415600;330.08;328.5446154;30.08107291;32.11071014;11.96500065;
1391417400;330.04;327.0888889;30.23011653;32.18408737;11.99400072;
1391418000;339.955;344.1511111;30.614429;33.40351563;11.96500065;
1391418600;333.8861538;346.5333333;30.33320115;33.5718654;11.91200057;
1391419200;338.9647059;344.5488889;30.67923154;33.39912524;11.95200053;
1391419800;342.64;344.58;30.77642524;33.31595802;11.93400031;
1391421000;342.54;345.6;30.68036393;33.22318213;11.90400057;
1391422200;343.66;346.6336842;30.56157332;33.31054603;11.89200011;
1391424600;343.6838095;346.6027586;30.54842848;33.23618698;11.86400061;
1391425800;343.5617391;346.58;30.52156489;33.25946426;11.86400061;
1391427600;343.6027586;346.54;30.49862946;33.23509459;11.87400084;
1391428200;343.7;346.7;30.48888253;33.23279027;11.86400061;
1391428800;343.6063158;346.54;30.50169917;33.18947322;11.88200084;
1391429400;343.62;346.58;30.44397275;33.28937384;11.86800061;
1391431200;343.62;346.7;30.48041895;33.21996053;11.88200084;
1391431800;343.58;346.6038095;30.48596178;33.22619629;11.88200036;
1391437800;343.7;346.7185185;30.50671042;33.22450638;11.89700023;
1391441400;343.62;346.62;30.51046998;33.23077219;11.88200036;
1391452800;343.8733333;346.7096296;30.62856311;33.23558162;11.91500046;
1391453400;344.3052632;346.7882353;30.67966247;33.38067017;11.91500046;
1391455200;344.643871;347.58;30.74644222;33.36835584;11.92800008;
1391455800;344.5528205;347.54;30.72902609;33.35835224;11.93200008;
1391456400;343.62;346.5015385;30.76043571;33.40648818;11.94800053;
1391458800;343.66;346.62;30.78462629;33.49107335;11.94466712;
1391461200;343.6385185;346.7;30.52672654;33.15881824;11.87300025;
1391461800;343.84;346.6533333;30.40789969;33.04507097;11.84900074;
1391462400;345.0933333;347.6914286;30.31630249;33.02974358;11.81300031;
1391463600;347.0687179;349.8;30.17283085;32.82821982;11.77400046;
1391464200;347.9727273;351.4844444;30.26265256;33.01746809;11.7460005;
1391464800;349.2909091;352.0690909;30.2102023;32.864254;11.70600053;
1391466000;351.54;354.58;30.05873801;32.77901649;11.61800061;
1391467200;354.4272727;356.7628571;29.98737154;32.74538506;11.54000046;
1391469000;356.676129;359.6863158;29.95320492;32.77686146;11.48700038;
1391469600;357.3822222;359.7;29.96507808;32.77130665;11.45000031;
1391470800;358.3066667;361.745;29.84115557;32.65695667;11.4120001;
1391474400;359.62;362.54;29.87051937;32.74538422;11.36100027;
1391475600;361.5975;364.08;30.05822955;32.98119024;11.38100072;
1391476800;361.2433333;363.6184615;30.09231415;32.93450546;11.36000015;
1391481600;361.603871;364.62;30.26549948;33.1200507;11.38900023;
1391482800;359.7066667;362.96;30.22250216;33.18217052;11.43400031;
1391483400;359.58;362.58;30.21955011;33.04217148;11.45266712;
1391484000;358.906087;361.6911111;30.22087571;33.11362788;11.43800031;
1391484600;358.6283871;361.7555556;30.23602584;33.12031593;11.48200027;
1391485200;357.9133333;361.08;30.11566885;32.99108315;11.45200053;
1391485800;358.64;361.4666667;30.25202179;33.10373264;11.48200027;
1391493600;358.7142857;361.7;30.20939482;33.06343301;11.47300015;
1391494200;358.66;361.54;30.19654423;33.04015305;11.49000027;
1391496600;358.62;361.52;30.30108628;33.08599517;11.50200072;
1391500200;357.5214815;359.58;30.20414685;33.02081362;11.4960005;
1391501400;357.3952941;359.74;30.16163327;33.02951145;11.50600072;
1391502000;356.7;359.5536842;30.17044284;32.97603607;11.47800027;
1391503200;358.2333333;361.4533333;30.16697687;32.96904101;11.47600004;
1391503800;358.6090909;361.415;30.11461449;32.8824397;11.45400076;
1391511600;359.9733333;363.3266667;29.9403887;32.77660663;11.35133356;
1391514600;361.4208696;363.785;29.94925649;32.78514508;11.33800088;
1391515200;361.54;364.66;29.88961453;32.7864198;11.33000042;
1391515800;361.62;364.66;29.92523418;32.74947671;11.31200019;
1391517000;362.1242857;365.46;30.0105307;32.85516968;11.33300076;
1391517600;362.57;365.2588235;29.92730507;32.87295116;11.32733406;
1391518800;361.8927273;364.7163636;30.0996498;32.97682789;11.35800038;
1391521200;361.7;363.88;30.2223472;33.13697713;11.40800057;
1391523000;359.8266667;362.7517241;30.25484271;33.17890885;11.45200053;
1391523600;359.04;362.16;30.25588758;33.17646245;11.45800076;
1391524200;358.4533333;360.5333333;30.1816397;32.94164188;11.44733394;
1391524800;358.58;361.62;30.29636344;33.04690647;11.4960005;
1391526000;357.36;359.9318519;30.33501327;33.12364038;11.52600023;
1391527800;356.12;358.676129;30.41012802;33.14664141;11.59000065;
1391532000;353.66;356.6254545;30.42778921;33.13423233;11.65000011;
1391533800;353.12;355.6044444;30.42511834;33.19032383;11.67500069;
1391535600;352.6444444;355.62;30.36931746;33.13844579;11.66600057;
1391537400;352.54;355.5766667;30.39118638;33.1160119;11.67500069;
1391538000;352.2066667;355.0333333;30.4828402;33.18065898;11.69600031;
1391539200;351.676129;354.5136842;30.51150542;33.25300326;11.70600053;
1391542800;350.76;353.9371429;30.26997849;32.94446659;11.69100019;
1391543400;350.6486957;353.6285714;30.32772472;32.98247867;11.6800008;
1391544600;350.66;353.54;30.21020225;32.90111596;11.6800008;
1391545200;351.50875;354.56;30.16587236;32.77051099;11.63500072;
1391548200;352.66;355.8;30.07384916;32.73213032;11.59200088;
1391548800;353.7172414;356.39;30.10986457;32.77068676;11.56200019;
1391550000;354.0975;357.1285714;30.02162743;32.73273295;11.54400092;
1391550600;354.4945455;357.66;30.10006063;32.7255031;11.52400046;
1391551200;363.92;368.4266667;30.4689547;33.71087153;11.53000023;
1391551800;378.4933333;379.7466667;30.49292382;33.70039988;11.43100044;
1391552400;379.6;382.6166667;30.50973362;33.71229685;11.34500076;
1391562000;183.04;387.3034483;18.60881103;33.74633416;11.33500053;
1391563800;161.8266667;382.95;16.25556202;33.95917736;11.44400053;
1391564400;318.5846154;232.36;30.59580328;21.31667273;11.49000027;
1391565000;378.4533333;154.08;31.39511335;16.5292511;11.46200076;
1391566200;378.04;317.0461538;31.36353319;31.68727093;11.43600008;
1391567400;378.6533333;381.7142857;31.44651642;34.3092438;11.4920005;
1391568600;378.7;381.5409524;31.57574022;34.31026273;11.49333368;
1391570400;376.0088889;377.6133333;31.56764078;34.31478989;11.52200023;
1391572200;367.3257143;361.8666667;31.25284564;33.90324246;11.56200019;
1391574600;349.62;346.62;30.89151546;32.74895243;11.76000072;
1391575200;349.54;346.7;30.90452548;32.76761182;11.75133413;
1391575800;349.66;346.54;31.17232943;33.04930267;11.81200019;
1391582400;367.66;366.6094118;32.24091353;34.77731344;11.79466719;
1391583000;367.5648485;368.8342857;32.17076972;34.6948452;11.78000023;
1391583600;368.68;372.4278261;32.25367012;35.06421108;11.78600046;
1391591400;369.12;372.2933333;31.92526568;34.72314224;11.69200031;
1391597400;372.07;375.4272727;31.70706298;34.61486593;11.59900027;
1391598000;373.36;376.2625;31.92862163;34.59270228;11.59000065;
1391598600;373.58;376.7;32.14370312;34.54491234;11.57100031;
1391599200;375.1666667;377.8635294;32.12514259;34.63454094;11.58000042;
1391601000;374.745;377.7096296;31.94107369;34.42886143;11.508;
1391603400;376.2;378.9966667;31.79542127;34.27700054;11.46200076;
1391604000;376.6438095;379.54;31.6810343;34.16818014;11.42800008;
1391605200;378.9533333;382.08;31.60027049;34.04204449;11.38200084;
1391617800;387.04;388.7466667;30.48976105;33.01978403;11.06600067;
1391623200;387.4371429;389.7866667;30.70682737;33.23298697;11.12000038;
1391626200;387.54;390.58;30.82052324;33.41341789;11.1800008;
1391629200;381.62;383.8219355;31.02234592;33.60248201;11.20200053;
1391629800;376.7;378.8925;31.14928846;33.7014437;11.27133364;
1391633400;376.16;378.54;31.12425943;33.7396458;11.28200046;
1391634000;375.4533333;377.88;31.13124883;33.76559624;11.29400092;
1391634600;375.16;377.62;31.00283629;33.64425648;11.31000092;
1391635200;374.2;376.56;30.91340406;33.56539112;11.2420005;
1391635800;375.56;377.6;30.91034673;33.60047173;11.22200004;
1391638200;376.7135135;379.58;30.74327209;33.548769;11.2340005;
1391638800;376.6848485;379.66;30.75518356;33.53925358;11.21900015;
1391640000;376.087619;379.62;30.6343373;33.4042281;11.18000048;
1391641200;379.0690909;381.9933333;30.56580445;33.31314573;11.16000034;
1391643600;379.4866667;382.1828571;30.45863222;33.21672501;11.15200034;
1391644200;378.58;381.66;30.46836643;33.25489153;11.13000061;
1391644800;378.7862069;381.643871;30.61187088;33.40790601;11.15100023;
1391645400;379.6017391;382.54;30.59051013;33.39893803;11.14800034;
1391646000;379.3475;381.955;30.55998746;33.39939234;11.14600011;
1391647800;378.5551515;381.7;30.73909723;33.43885963;11.18800031;
1391649000;332.62;372.9466667;29.22598698;33.43046927;11.24000027;
1391649600;225.3176471;376.8923077;20.29198205;34.14524692;11.31400042;
1391651400;275.4688889;311.6755556;24.06018697;31.17793968;11.60000088;
1391653800;363.1542857;318.12;31.95305831;30.51827621;11.68200055;
1391655000;361.5415385;362.9857143;31.98298652;34.15380994;11.70733385;
1391658600;360.6772414;363.7;31.86440915;34.32374013;11.74000027;
1391661000;357.1166667;346.1733333;30.89105849;33.14671373;11.75200072;
1391661600;357.92;361.1911111;31.13897995;33.13247626;11.67400008;
1391662200;359.4329412;363.5955556;31.48450661;33.82651758;11.63000061;
1391665200;362.6553846;366.54;31.72183842;34.01351953;11.61000015;
1391670600;363.66;366.6914286;31.70579277;33.96229903;11.57800065;
1391672400;363.5638095;366.58;31.54161217;33.83666484;11.57200042;
1391673000;364.8666667;367.6933333;31.66615729;33.99169821;11.56400042;
1391674200;365.5809524;368.3104762;31.62461356;33.97994454;11.53800069;
1391674800;366.6464865;369.58;31.73016032;34.12014792;11.56200019;
1391675400;366.2109091;369.167619;31.6599015;34.03015257;11.52400046;
1391676000;365.6078049;368.66;31.63385296;34.01786852;11.53800069;
1391677200;366.6785185;369.66;31.65139739;34.00041504;11.50200072;
1391678400;366.66;369.6063158;31.57988228;33.99291992;11.50600072;
1391681400;366.66;369.5214815;31.47727369;33.91415405;11.46400004;
1391685000;368.3085714;371.4;31.38079982;33.9289772;11.42800008;
1391685600;369.3052632;372.5128571;31.47658277;34.02387428;11.45200053;
1391686200;369.48;371.95;31.44554981;33.98382726;11.42800008;
1391688600;368.8294737;371.9327273;31.33094584;33.85272275;11.40100023;
1391689200;370.3481481;373.00375;31.38350563;33.90873214;11.37400084;
1391691600;371.0518519;373.9307692;31.42839611;33.89920643;11.37800084;
1391695200;371.6533333;374.58;31.52728142;34.07820314;11.40800057;
1391696400;370.7384615;373.62;31.61730922;34.05352961;11.44000008;
1391697000;370.325;373.2776471;31.6080157;34.10339673;11.44300042;
1391699400;369.12;371.62;31.74315603;34.21936722;11.5000005;
1391700000;367.7;370.62;31.72208395;34.19874997;11.51800023;
1391700600;367.62;366.9095652;31.87560663;34.00396505;11.55200092;
1391701200;367.62;360.54;32.02636805;33.54368732;11.6170005;
1391701800;367.7;360.62;32.05574697;33.54557915;11.63100072;
